ID,Subscribed
2866,0.042178173
1957,0.048916204
768,0.133885061
4510,0.101735207
7893,0.119611994
5540,0.072981232
385,0.217292818
5152,0.311011669
1770,0.07446183
5779,0.11913423
4365,0.062634183
917,0.374769772
2127,0.425911366
2522,0.491130043
7039,0.217648192
3312,0.11600868
5043,0.373888649
1087,0.079463038
3812,0.059137602
6237,0.097217638
4125,0.458388604
4751,0.09424414
2508,0.065075508
2753,0.062219542
2280,0.481233663
5975,0.060020061
6328,0.210825724
4908,0.159321497
1865,0.135150466
6535,0.086454578
7716,0.094026047
4112,0.49893203
6048,0.08082828
6017,0.055518775
8056,0.064901739
209,0.061607344
111,0.137125059
6264,0.159062538
2063,0.141424689
5006,0.184757818
204,0.067424036
494,0.077226535
6606,0.18879593
228,0.147892846
8084,0.197169322
6423,0.086396594
3890,0.454631141
7129,0.098659472
2188,0.093519296
5111,0.106140866
3523,0.149960087
659,0.056097774
5659,0.200686238
7130,0.084126446
2428,0.136782609
1431,0.137844672
1861,0.44618132
3431,0.434375119
6615,0.277551287
7161,0.130200903
4104,0.155469303
2940,0.148360174
2821,0.104400808
6290,0.101755099
7925,0.489090784
6840,0.12936668
2387,0.410304942
1950,0.24839905
4405,0.093016219
1745,0.107819933
4970,0.097603226
7420,0.27002293
1887,0.084375844
2476,0.081462016
6141,0.244493868
3332,0.164580737
2040,0.084216879
1313,0.124441605
1543,0.058667859
1701,0.168639644
7205,0.174628968
1970,0.445045724
1984,0.426384671
4308,0.194706787
2974,0.070178944
5382,0.071905603
6725,0.044578061
4808,0.05867871
5068,0.170526915
5044,0.087145945
4911,0.057012704
6482,0.43252134
3142,0.147623995
7371,0.144160202
3729,0.155132552
2870,0.140633363
1125,0.243112431
3451,0.038880438
1447,0.180524078
5418,0.098709572
6662,0.080035261
3868,0.380791695
3260,0.113810791
7615,0.110812682
6252,0.053068204
7640,0.126752479
7166,0.067317594
5027,0.161581238
7892,0.077777512
5878,0.307394589
6337,0.092004874
1085,0.179823189
7935,0.054914541
2730,0.163032871
1373,0.074587376
4974,0.390592765
5020,0.07117854
3932,0.408962506
2149,0.108735106
948,0.449000474
7429,0.080523905
6111,0.070920292
1309,0.129986357
1461,0.101771495
7632,0.096138322
3477,0.092465948
6795,0.088774873
3373,0.24188496
3990,0.361448073
3253,0.087881586
4992,0.112930231
1853,0.180350859
7460,0.192142253
5307,0.142415464
2320,0.162591978
6082,0.158071266
4333,0.164770353
4243,0.07126395
663,0.096420251
3371,0.090905313
6210,0.2138628
6090,0.156241385
936,0.084180536
3375,0.219756927
3037,0.158749885
7482,0.099649914
5455,0.136040258
8039,0.09968046
3223,0.156168418
3105,0.066816651
5457,0.167498789
4237,0.039484306
4302,0.05077368
3295,0.277211851
4461,0.371238642
5321,0.18193372
2448,0.145580474
2846,0.128556977
5845,0.04835043
514,0.330413482
5438,0.146483666
3848,0.476388203
3994,0.145312862
3024,0.075911257
4653,0.083918318
974,0.193568688
2468,0.053127444
8208,0.085949664
4050,0.050116841
6305,0.305690409
2398,0.213731953
1708,0.069473964
1068,0.106145813
6663,0.074745142
1669,0.123008826
7267,0.089957671
4130,0.102889295
175,0.459187209
2351,0.086404682
2694,0.443934178
848,0.059784235
5261,0.10911132
6024,0.06377382
3272,0.389695136
3120,0.087828435
6408,0.04035052
4271,0.429912575
5952,0.225637593
3465,0.094496044
3316,0.047597817
568,0.064569449
6159,0.225299757
5125,0.13536029
5349,0.147437862
3326,0.089157107
2813,0.185498038
2037,0.064027695
1,0.062558082
4145,0.077690593
5817,0.04638353
2091,0.139230443
6756,0.047691145
110,0.05642442
7767,0.310745009
7794,0.067236087
1468,0.056035202
6898,0.204185519
6646,0.227175285
3874,0.28074211
4518,0.085055336
6096,0.045390258
4368,0.149028314
3770,0.049879141
4392,0.45694504
7992,0.109206196
7196,0.134439751
1383,0.179150204
1190,0.391219781
2163,0.163731279
2089,0.089703189
6742,0.343162251
2764,0.352610094
8008,0.1074269
5078,0.076865807
4127,0.06917812
7635,0.374861692
2247,0.203640659
7670,0.145409426
5874,0.145809856
1422,0.112497089
6533,0.348600258
591,0.10756361
7288,0.224881463
4793,0.08737283
138,0.080743232
7779,0.119717272
1188,0.08598972
4780,0.371269761
7426,0.148903618
3107,0.13859622
4723,0.103819233
5475,0.167978713
6886,0.178917282
4154,0.062612302
6531,0.158885505
703,0.115255381
4241,0.145648222
3285,0.081330665
6396,0.118484977
74,0.325274599
1364,0.136351451
295,0.086836033
7951,0.109537685
7197,0.160357887
5388,0.078182652
7009,0.202243323
6387,0.16045239
7441,0.075821931
7554,0.105402128
2586,0.18564297
462,0.136672804
1804,0.048072675
5900,0.321217157
3049,0.080738215
4676,0.228692509
2691,0.103964439
3012,0.140571033
2985,0.343613053
8214,0.312453846
1265,0.066604441
755,0.328000009
5737,0.457675236
1779,0.493044795
1197,0.112441104
7251,0.293686029
778,0.353296699
4426,0.07212219
6814,0.469831183
5259,0.155083799
7271,0.067786044
4176,0.447039352
1564,0.103717572
347,0.269838506
2619,0.163461054
4648,0.232387176
37,0.465269573
7516,0.381393868
5005,0.094077469
4291,0.166639495
8179,0.288717337
2123,0.318837877
8165,0.09931053
8119,0.232404672
7490,0.133246329
3460,0.080655739
5666,0.080253243
1252,0.246312867
1698,0.136598337
6342,0.146028022
495,0.169519205
2225,0.492709915
41,0.311601989
4791,0.108948095
2393,0.099763552
5770,0.122036011
5526,0.085593895
426,0.235681004
7012,0.111338575
1714,0.085857756
1625,0.086661509
1223,0.039603648
6272,0.118512597
1175,0.117009585
1699,0.08832168
2883,0.140108825
1915,0.214934751
6547,0.110432534
3674,0.191831319
2201,0.064515576
2397,0.354839099
121,0.162111969
5798,0.056932849
3233,0.226683009
5758,0.070668336
6026,0.16019534
2048,0.435314344
5414,0.278487665
6601,0.044477037
784,0.181859671
5577,0.143381019
3232,0.16575446
4732,0.068871541
3576,0.202594548
5270,0.061990521
8181,0.088958578
8125,0.101270716
8233,0.072540118
7115,0.087655483
1416,0.049360302
6986,0.067662853
3028,0.076980818
1117,0.072922546
7162,0.061542635
3009,0.36397535
2751,0.069661123
7478,0.119409948
3110,0.084499336
7310,0.174664491
6181,0.252729806
3410,0.203371915
892,0.046085571
6632,0.047046519
6474,0.123652775
6586,0.146715424
7631,0.062876096
242,0.164745481
533,0.384332852
7542,0.189841552
6805,0.093853844
2384,0.121504872
459,0.31462008
3531,0.47890712
909,0.08953926
7901,0.068807729
5905,0.077624484
6426,0.117145484
5886,0.116424326
5180,0.140750913
4527,0.053633272
4393,0.093088184
3746,0.114447976
8047,0.124997427
1070,0.117343608
2529,0.092714876
2227,0.296666661
6071,0.156055633
4677,0.067733106
7505,0.218314389
4379,0.102362802
2452,0.04675062
7260,0.106595223
519,0.164187434
577,0.176840099
4609,0.050919289
314,0.127420387
15,0.126101807
6066,0.112519823
2505,0.20237824
869,0.162870331
83,0.067232555
6006,0.120679333
3525,0.138368663
2829,0.049408267
3799,0.116558446
2499,0.153139551
5029,0.166772313
2838,0.241324489
162,0.296475372
4804,0.100504612
676,0.498102169
6834,0.100373981
2517,0.117409656
6968,0.379568965
3941,0.124997416
4005,0.269733562
4000,0.081803168
5069,0.132403993
7976,0.052392246
3044,0.173106514
7414,0.116181857
5034,0.133192474
3644,0.390621183
2687,0.261751588
6574,0.203329605
4912,0.143734872
4507,0.281851277
214,0.137364921
6153,0.228733574
5802,0.101268348
6775,0.10197909
5846,0.119442574
7096,0.08030894
8175,0.134204709
2896,0.475744829
993,0.10050265
1763,0.437382586
8009,0.040384201
6558,0.124511296
1636,0.087765422
7421,0.214775904
5850,0.094031787
2720,0.050438891
1350,0.069617233
7221,0.107274697
3018,0.055727548
6780,0.26977165
6045,0.247996495
1568,0.048394021
5935,0.103259878
3163,0.047495924
926,0.373223041
5671,0.199461813
6166,0.44981942
4268,0.057728673
717,0.147807547
1818,0.103396976
2343,0.285988624
5568,0.062035609
7966,0.146599619
7745,0.093097283
3134,0.038424032
3887,0.146016864
6704,0.117337193
1873,0.346787264
6985,0.103325146
1032,0.139507262
1757,0.221471327
7878,0.074202755
6277,0.312235046
6296,0.111537467
5051,0.086185657
489,0.063195076
1204,0.133821888
1191,0.116751177
605,0.111933374
4560,0.239214942
3073,0.109178565
7805,0.212756478
5718,0.115193997
1198,0.230356265
3397,0.322542447
1015,0.266262475
6745,0.09942497
7059,0.084309436
1051,0.117623865
5146,0.219199827
1272,0.094510558
1261,0.116511968
2577,0.072580397
6605,0.35163531
7610,0.18581178
8219,0.142190805
992,0.090425264
7062,0.038301499
4743,0.135702387
6179,0.193880056
6,0.067550722
4553,0.286019523
4537,0.074136024
5650,0.125266923
2017,0.129074415
2684,0.096559166
2629,0.094911022
6717,0.089715833
3313,0.275208761
4052,0.194204712
2595,0.100465141
4431,0.25985254
5132,0.067009754
482,0.173144042
6827,0.203180084
2869,0.241413481
7180,0.404291542
3684,0.194843974
5708,0.428529962
1335,0.040608284
3638,0.068449431
6820,0.095146935
7292,0.136868379
3612,0.082267954
3934,0.042449674
5877,0.297724871
4357,0.306080038
2900,0.266172846
60,0.268467089
520,0.048829915
7181,0.13054724
3677,0.073058073
8092,0.151983713
4288,0.140825814
197,0.066015606
3059,0.121129907
4924,0.435605844
3112,0.130871459
383,0.094529554
3283,0.269652776
529,0.081598882
6338,0.103674671
2235,0.161216369
410,0.037553972
6961,0.056551407
6702,0.077739881
2502,0.127499567
1911,0.210683831
6617,0.39729816
6035,0.035158853
3185,0.346658118
1735,0.105728158
5294,0.110294982
8030,0.128541657
4016,0.045686589
3898,0.112343059
1243,0.42623289
4855,0.41020456
7491,0.062109319
1096,0.25099349
3311,0.498452314
4971,0.24539076
5721,0.063315356
2255,0.179700853
8108,0.367220211
3643,0.10067747
6975,0.111993767
